warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 4
